student_id,predicted_score,actual_score,prediction_error
0,67.17,69.0,-1.83
1,67.17,47.0,20.17
2,67.17,85.0,-17.83
3,67.17,64.0,3.17
4,67.17,66.0,1.17
5,67.17,57.0,10.17
6,67.17,69.0,-1.83
7,67.17,76.0,-8.83
8,67.17,57.0,10.17
9,67.17,60.0,7.17
10,67.17,72.0,-4.83
11,67.17,52.0,15.17
12,67.17,85.0,-17.83
13,67.17,83.0,-15.83
14,67.17,75.0,-7.83
15,67.17,63.0,4.17
16,67.17,42.0,25.17
17,67.17,70.0,-2.83
18,67.17,56.0,11.17
19,67.17,79.0,-11.83
20,67.17,59.0,8.17
21,67.17,86.0,-18.83
22,67.17,69.0,-1.83
23,67.17,95.0,-27.83
24,67.17,77.0,-9.83
25,67.17,54.0,13.17
26,67.17,74.0,-6.83
27,67.17,39.0,28.17
28,67.17,70.0,-2.83
29,67.17,88.0,-20.83
30,67.17,,
31,67.17,69.0,-1.83
32,67.17,78.0,-10.83
33,67.17,60.0,7.17
34,67.17,78.0,-10.83
35,67.17,66.0,1.17
36,67.17,58.0,9.17
37,67.17,45.0,22.17
38,67.17,53.0,14.17
39,67.17,42.0,25.17
40,67.17,71.0,-3.83
41,67.17,92.0,-24.83
42,67.17,62.0,5.17
43,67.17,75.0,-7.83
44,67.17,81.0,-13.83
45,67.17,49.0,18.17
46,67.17,82.0,-14.83
47,67.17,79.0,-11.83
48,67.17,77.0,-9.83
49,67.17,45.0,22.17
50,67.17,48.0,19.17
51,67.17,,
52,67.17,58.0,9.17
53,67.17,63.0,4.17
54,67.17,78.0,-10.83
55,67.17,69.0,-1.83
56,67.17,54.0,13.17
57,67.17,95.0,-27.83
58,67.17,51.0,16.17
59,67.17,60.0,7.17
60,67.17,40.0,27.17
61,67.17,57.0,10.17
62,67.17,85.0,-17.83
63,67.17,65.0,2.17
64,67.17,55.0,12.17
65,67.17,92.0,-24.83
66,67.17,50.0,17.17
67,67.17,55.0,12.17
68,67.17,94.0,-26.83
69,67.17,60.0,7.17
70,67.17,56.0,11.17
71,67.17,76.0,-8.83
72,67.17,79.0,-11.83
73,67.17,53.0,14.17
74,67.17,48.0,19.17
75,67.17,72.0,-4.83
76,67.17,49.0,18.17
77,67.17,58.0,9.17
78,67.17,76.0,-8.83
79,67.17,83.0,-15.83
80,67.17,53.0,14.17
81,67.17,57.0,10.17
82,67.17,70.0,-2.83
83,67.17,52.0,15.17
84,67.17,50.0,17.17
85,67.17,94.0,-26.83
86,67.17,48.0,19.17
87,67.17,82.0,-14.83
88,67.17,67.0,0.17
89,67.17,66.0,1.17
90,67.17,89.0,-21.83
91,67.17,71.0,-3.83
92,67.17,60.0,7.17
93,67.17,93.0,-25.83
94,67.17,87.0,-19.83
95,67.17,88.0,-20.83
96,67.17,63.0,4.17
97,67.17,79.0,-11.83
98,67.17,56.0,11.17
99,67.17,94.0,-26.83
100,67.17,47.0,20.17
101,67.17,54.0,13.17
102,67.17,64.0,3.17
103,67.17,51.0,16.17
104,67.17,55.0,12.17
105,67.17,74.0,-6.83
106,67.17,46.0,21.17
107,67.17,53.0,14.17
108,67.17,65.0,2.17
109,67.17,52.0,15.17
110,67.17,46.0,21.17
111,67.17,83.0,-15.83
112,67.17,46.0,21.17
113,67.17,52.0,15.17
114,67.17,72.0,-4.83
115,67.17,66.0,1.17
116,67.17,69.0,-1.83
117,67.17,78.0,-10.83
118,67.17,84.0,-16.83
119,67.17,63.0,4.17
120,67.17,73.0,-5.83
121,67.17,85.0,-17.83
122,67.17,71.0,-3.83
123,67.17,46.0,21.17
124,67.17,62.0,5.17
125,67.17,76.0,-8.83
126,67.17,65.0,2.17
127,67.17,91.0,-23.83
128,67.17,38.0,29.17
129,67.17,96.0,-28.83
130,67.17,93.0,-25.83
131,67.17,55.0,12.17
132,67.17,58.0,9.17
133,67.17,64.0,3.17
134,67.17,65.0,2.17
135,67.17,89.0,-21.83
136,67.17,55.0,12.17
137,67.17,58.0,9.17
138,67.17,53.0,14.17
139,67.17,47.0,20.17
140,67.17,72.0,-4.83
141,67.17,68.0,-0.83
142,67.17,61.0,6.17
143,67.17,72.0,-4.83
144,67.17,51.0,16.17
145,67.17,41.0,26.17
146,67.17,53.0,14.17
147,67.17,53.0,14.17
148,67.17,76.0,-8.83
149,67.17,59.0,8.17
150,67.17,59.0,8.17
151,67.17,49.0,18.17
152,67.17,49.0,18.17
153,67.17,56.0,11.17
154,67.17,72.0,-4.83
155,67.17,91.0,-23.83
156,67.17,61.0,6.17
157,67.17,54.0,13.17
158,67.17,72.0,-4.83
159,67.17,75.0,-7.83
160,67.17,61.0,6.17
161,67.17,77.0,-9.83
162,67.17,49.0,18.17
163,67.17,41.0,26.17
164,67.17,49.0,18.17
165,67.17,72.0,-4.83
166,67.17,58.0,9.17
167,67.17,77.0,-9.83
168,67.17,70.0,-2.83
169,67.17,55.0,12.17
170,67.17,81.0,-13.83
171,67.17,47.0,20.17
172,67.17,76.0,-8.83
173,67.17,73.0,-5.83
174,67.17,42.0,25.17
175,67.17,62.0,5.17
176,67.17,71.0,-3.83
177,67.17,79.0,-11.83
178,67.17,79.0,-11.83
179,67.17,71.0,-3.83
180,67.17,62.0,5.17
181,67.17,81.0,-13.83
182,67.17,85.0,-17.83
183,67.17,81.0,-13.83
184,67.17,82.0,-14.83
185,67.17,72.0,-4.83
186,67.17,60.0,7.17
187,67.17,46.0,21.17
188,67.17,55.0,12.17
189,67.17,54.0,13.17
190,67.17,57.0,10.17
191,67.17,76.0,-8.83
192,67.17,80.0,-12.83
193,67.17,55.0,12.17
194,67.17,40.0,27.17
195,67.17,45.0,22.17
196,67.17,79.0,-11.83
197,67.17,48.0,19.17
198,67.17,55.0,12.17
199,67.17,58.0,9.17
200,67.17,62.0,5.17
201,67.17,67.0,0.17
202,67.17,71.0,-3.83
203,67.17,78.0,-10.83
204,67.17,68.0,-0.83
205,67.17,57.0,10.17
206,67.17,76.0,-8.83
207,67.17,77.0,-9.83
208,67.17,69.0,-1.83
209,67.17,47.0,20.17
210,67.17,52.0,15.17
211,67.17,50.0,17.17
212,67.17,53.0,14.17
213,67.17,61.0,6.17
214,67.17,70.0,-2.83
215,67.17,68.0,-0.83
216,67.17,70.0,-2.83
217,67.17,72.0,-4.83
218,67.17,72.0,-4.83
219,67.17,57.0,10.17
220,67.17,48.0,19.17
221,67.17,75.0,-7.83
222,67.17,60.0,7.17
223,67.17,70.0,-2.83
224,67.17,58.0,9.17
225,67.17,52.0,15.17
226,67.17,61.0,6.17
227,67.17,65.0,2.17
228,67.17,74.0,-6.83
229,67.17,78.0,-10.83
230,67.17,74.0,-6.83
231,67.17,83.0,-15.83
232,67.17,64.0,3.17
233,67.17,50.0,17.17
234,67.17,49.0,18.17
235,67.17,72.0,-4.83
236,67.17,82.0,-14.83
237,67.17,46.0,21.17
238,67.17,76.0,-8.83
239,67.17,44.0,23.17
240,67.17,,
241,67.17,79.0,-11.83
242,67.17,64.0,3.17
243,67.17,65.0,2.17
244,67.17,57.0,10.17
245,67.17,86.0,-18.83
246,67.17,74.0,-6.83
247,67.17,72.0,-4.83
248,67.17,77.0,-9.83
249,67.17,49.0,18.17
250,67.17,49.0,18.17
251,67.17,47.0,20.17
252,67.17,76.0,-8.83
253,67.17,83.0,-15.83
254,67.17,64.0,3.17
255,67.17,69.0,-1.83
256,67.17,51.0,16.17
257,67.17,44.0,23.17
258,67.17,65.0,2.17
259,67.17,64.0,3.17
260,67.17,68.0,-0.83
261,67.17,55.0,12.17
262,67.17,57.0,10.17
263,67.17,71.0,-3.83
264,67.17,71.0,-3.83
265,67.17,48.0,19.17
266,67.17,56.0,11.17
267,67.17,64.0,3.17
268,67.17,53.0,14.17
269,67.17,73.0,-5.83
270,67.17,70.0,-2.83
271,67.17,48.0,19.17
272,67.17,69.0,-1.83
273,67.17,67.0,0.17
274,67.17,81.0,-13.83
275,67.17,74.0,-6.83
276,67.17,83.0,-15.83
277,67.17,57.0,10.17
278,67.17,83.0,-15.83
279,67.17,77.0,-9.83
280,67.17,,
281,67.17,52.0,15.17
282,67.17,68.0,-0.83
283,67.17,94.0,-26.83
284,67.17,58.0,9.17
285,67.17,59.0,8.17
286,67.17,92.0,-24.83
287,67.17,62.0,5.17
288,67.17,77.0,-9.83
289,67.17,67.0,0.17
290,67.17,95.0,-27.83
291,67.17,58.0,9.17
292,67.17,89.0,-21.83
293,67.17,87.0,-19.83
294,67.17,80.0,-12.83
295,67.17,47.0,20.17
296,67.17,60.0,7.17
297,67.17,54.0,13.17
298,67.17,55.0,12.17
299,67.17,38.0,29.17
300,67.17,99.0,-31.83
301,67.17,56.0,11.17
302,67.17,52.0,15.17
303,67.17,70.0,-2.83
304,67.17,53.0,14.17
305,67.17,84.0,-16.83
306,67.17,86.0,-18.83
307,67.17,56.0,11.17
308,67.17,43.0,24.17
309,67.17,40.0,27.17
310,67.17,45.0,22.17
311,67.17,47.0,20.17
312,67.17,89.0,-21.83
313,67.17,48.0,19.17
314,67.17,78.0,-10.83
315,67.17,67.0,0.17
316,67.17,84.0,-16.83
317,67.17,82.0,-14.83
318,67.17,52.0,15.17
319,67.17,59.0,8.17
320,67.17,67.0,0.17
321,67.17,94.0,-26.83
322,67.17,65.0,2.17
323,67.17,56.0,11.17
324,67.17,74.0,-6.83
325,67.17,63.0,4.17
326,67.17,49.0,18.17
327,67.17,64.0,3.17
328,67.17,78.0,-10.83
329,67.17,59.0,8.17
330,67.17,81.0,-13.83
331,67.17,,
332,67.17,48.0,19.17
333,67.17,93.0,-25.83
334,67.17,73.0,-5.83
335,67.17,49.0,18.17
336,67.17,76.0,-8.83
337,67.17,69.0,-1.83
338,67.17,57.0,10.17
339,67.17,78.0,-10.83
340,67.17,68.0,-0.83
341,67.17,49.0,18.17
342,67.17,55.0,12.17
343,67.17,50.0,17.17
344,67.17,67.0,0.17
345,67.17,68.0,-0.83
346,67.17,74.0,-6.83
347,67.17,77.0,-9.83
348,67.17,90.0,-22.83
349,67.17,70.0,-2.83
350,67.17,50.0,17.17
351,67.17,57.0,10.17
352,67.17,81.0,-13.83
353,67.17,76.0,-8.83
354,67.17,80.0,-12.83
355,67.17,59.0,8.17
356,67.17,51.0,16.17
357,67.17,61.0,6.17
358,67.17,77.0,-9.83
359,67.17,64.0,3.17
360,67.17,52.0,15.17
361,67.17,52.0,15.17
362,67.17,85.0,-17.83
363,67.17,67.0,0.17
364,67.17,58.0,9.17
365,67.17,77.0,-9.83
366,67.17,62.0,5.17
367,67.17,74.0,-6.83
368,67.17,95.0,-27.83
369,67.17,51.0,16.17
370,67.17,74.0,-6.83
371,67.17,59.0,8.17
372,67.17,42.0,25.17
373,67.17,73.0,-5.83
374,67.17,56.0,11.17
375,67.17,76.0,-8.83
376,67.17,72.0,-4.83
377,67.17,47.0,20.17
378,67.17,66.0,1.17
379,67.17,62.0,5.17
380,67.17,78.0,-10.83
381,67.17,57.0,10.17
382,67.17,77.0,-9.83
383,67.17,51.0,16.17
384,67.17,56.0,11.17
385,67.17,80.0,-12.83
386,67.17,61.0,6.17
387,67.17,70.0,-2.83
388,67.17,65.0,2.17
389,67.17,40.0,27.17
390,67.17,75.0,-7.83
391,67.17,82.0,-14.83
392,67.17,57.0,10.17
393,67.17,41.0,26.17
394,67.17,61.0,6.17
395,67.17,,
396,67.17,34.0,33.17
397,67.17,90.0,-22.83
398,67.17,70.0,-2.83
399,67.17,72.0,-4.83
400,67.17,54.0,13.17
401,67.17,90.0,-22.83
402,67.17,51.0,16.17
403,67.17,61.0,6.17
404,67.17,78.0,-10.83
405,67.17,81.0,-13.83
406,67.17,63.0,4.17
407,67.17,57.0,10.17
408,67.17,72.0,-4.83
409,67.17,90.0,-22.83
410,67.17,72.0,-4.83
411,67.17,54.0,13.17
412,67.17,46.0,21.17
413,67.17,54.0,13.17
414,67.17,76.0,-8.83
415,67.17,75.0,-7.83
416,67.17,93.0,-25.83
417,67.17,49.0,18.17
418,67.17,61.0,6.17
419,67.17,89.0,-21.83
420,67.17,74.0,-6.83
421,67.17,55.0,12.17
422,67.17,57.0,10.17
423,67.17,77.0,-9.83
424,67.17,82.0,-14.83
425,67.17,74.0,-6.83
426,67.17,57.0,10.17
427,67.17,82.0,-14.83
428,67.17,91.0,-23.83
429,67.17,48.0,19.17
430,67.17,53.0,14.17
431,67.17,,
432,67.17,74.0,-6.83
433,67.17,63.0,4.17
434,67.17,78.0,-10.83
435,67.17,67.0,0.17
436,67.17,72.0,-4.83
437,67.17,62.0,5.17
438,67.17,100.0,-32.83
439,67.17,60.0,7.17
440,67.17,58.0,9.17
441,67.17,74.0,-6.83
442,67.17,85.0,-17.83
443,67.17,44.0,23.17
444,67.17,71.0,-3.83
445,67.17,52.0,15.17
446,67.17,70.0,-2.83
447,67.17,78.0,-10.83
448,67.17,62.0,5.17
449,67.17,65.0,2.17
450,67.17,69.0,-1.83
451,67.17,55.0,12.17
452,67.17,57.0,10.17
453,67.17,68.0,-0.83
454,67.17,53.0,14.17
455,67.17,52.0,15.17
456,67.17,55.0,12.17
457,67.17,62.0,5.17
458,67.17,77.0,-9.83
459,67.17,58.0,9.17
460,67.17,85.0,-17.83
461,67.17,62.0,5.17
462,67.17,65.0,2.17
463,67.17,42.0,25.17
464,67.17,85.0,-17.83
465,67.17,89.0,-21.83
466,67.17,56.0,11.17
467,67.17,63.0,4.17
468,67.17,72.0,-4.83
469,67.17,62.0,5.17
470,67.17,49.0,18.17
471,67.17,66.0,1.17
472,67.17,48.0,19.17
473,67.17,68.0,-0.83
474,67.17,58.0,9.17
475,67.17,80.0,-12.83
476,67.17,54.0,13.17
477,67.17,51.0,16.17
478,67.17,95.0,-27.83
479,67.17,71.0,-3.83
480,67.17,73.0,-5.83
481,67.17,57.0,10.17
482,67.17,46.0,21.17
483,67.17,74.0,-6.83
484,67.17,37.0,30.17
485,67.17,43.0,24.17
486,67.17,60.0,7.17
487,67.17,57.0,10.17
488,67.17,81.0,-13.83
489,67.17,47.0,20.17
490,67.17,89.0,-21.83
491,67.17,72.0,-4.83
492,67.17,55.0,12.17
493,67.17,54.0,13.17
494,67.17,38.0,29.17
495,67.17,62.0,5.17
496,67.17,45.0,22.17
497,67.17,68.0,-0.83
498,67.17,67.0,0.17
499,67.17,69.0,-1.83
500,67.17,84.0,-16.83
501,67.17,68.0,-0.83
502,67.17,39.0,28.17
503,67.17,90.0,-22.83
504,67.17,78.0,-10.83
505,67.17,49.0,18.17
506,67.17,63.0,4.17
507,67.17,76.0,-8.83
508,67.17,52.0,15.17
509,67.17,53.0,14.17
510,67.17,94.0,-26.83
511,67.17,90.0,-22.83
512,67.17,71.0,-3.83
513,67.17,64.0,3.17
514,67.17,81.0,-13.83
515,67.17,76.0,-8.83
516,67.17,40.0,27.17
517,67.17,43.0,24.17
518,67.17,78.0,-10.83
519,67.17,93.0,-25.83
520,67.17,79.0,-11.83
521,67.17,72.0,-4.83
522,67.17,51.0,16.17
523,67.17,57.0,10.17
524,67.17,88.0,-20.83
525,67.17,83.0,-15.83
526,67.17,55.0,12.17
527,67.17,47.0,20.17
528,67.17,63.0,4.17
529,67.17,57.0,10.17
530,67.17,76.0,-8.83
531,67.17,69.0,-1.83
532,67.17,60.0,7.17
533,67.17,92.0,-24.83
534,67.17,73.0,-5.83
535,67.17,78.0,-10.83
536,67.17,94.0,-26.83
537,67.17,71.0,-3.83
538,67.17,61.0,6.17
539,67.17,69.0,-1.83
540,67.17,49.0,18.17
541,67.17,78.0,-10.83
542,67.17,73.0,-5.83
543,67.17,80.0,-12.83
544,67.17,73.0,-5.83
545,67.17,55.0,12.17
546,67.17,53.0,14.17
547,67.17,59.0,8.17
548,67.17,78.0,-10.83
549,67.17,77.0,-9.83
550,67.17,88.0,-20.83
551,67.17,78.0,-10.83
552,67.17,76.0,-8.83
553,67.17,71.0,-3.83
554,67.17,77.0,-9.83
555,67.17,70.0,-2.83
556,67.17,92.0,-24.83
557,67.17,90.0,-22.83
558,67.17,73.0,-5.83
559,67.17,58.0,9.17
560,67.17,56.0,11.17
561,67.17,61.0,6.17
562,67.17,60.0,7.17
563,67.17,67.0,0.17
564,67.17,45.0,22.17
565,67.17,95.0,-27.83
566,67.17,76.0,-8.83
567,67.17,73.0,-5.83
568,67.17,74.0,-6.83
569,67.17,64.0,3.17
570,67.17,83.0,-15.83
571,67.17,79.0,-11.83
572,67.17,54.0,13.17
573,67.17,94.0,-26.83
574,67.17,,
575,67.17,78.0,-10.83
576,67.17,71.0,-3.83
577,67.17,72.0,-4.83
578,67.17,52.0,15.17
579,67.17,56.0,11.17
580,67.17,73.0,-5.83
581,67.17,59.0,8.17
582,67.17,,
583,67.17,73.0,-5.83
584,67.17,65.0,2.17
585,67.17,85.0,-17.83
586,67.17,79.0,-11.83
587,67.17,69.0,-1.83
588,67.17,68.0,-0.83
589,67.17,64.0,3.17
590,67.17,69.0,-1.83
591,67.17,87.0,-19.83
592,67.17,83.0,-15.83
593,67.17,71.0,-3.83
594,67.17,47.0,20.17
595,67.17,69.0,-1.83
596,67.17,70.0,-2.83
597,67.17,76.0,-8.83
598,67.17,90.0,-22.83
599,67.17,74.0,-6.83
600,67.17,70.0,-2.83
601,67.17,84.0,-16.83
602,67.17,96.0,-28.83
603,67.17,71.0,-3.83
604,67.17,48.0,19.17
605,67.17,88.0,-20.83
606,67.17,83.0,-15.83
607,67.17,57.0,10.17
608,67.17,61.0,6.17
609,67.17,63.0,4.17
610,67.17,73.0,-5.83
611,67.17,83.0,-15.83
612,67.17,,
613,67.17,77.0,-9.83
614,67.17,93.0,-25.83
615,67.17,49.0,18.17
616,67.17,49.0,18.17
617,67.17,65.0,2.17
618,67.17,45.0,22.17
619,67.17,62.0,5.17
620,67.17,74.0,-6.83
621,67.17,55.0,12.17
622,67.17,47.0,20.17
623,67.17,58.0,9.17
624,67.17,65.0,2.17
625,67.17,81.0,-13.83
626,67.17,48.0,19.17
627,67.17,70.0,-2.83
628,67.17,60.0,7.17
629,67.17,51.0,16.17
630,67.17,56.0,11.17
631,67.17,69.0,-1.83
632,67.17,75.0,-7.83
633,67.17,76.0,-8.83
634,67.17,68.0,-0.83
635,67.17,70.0,-2.83
636,67.17,89.0,-21.83
637,67.17,66.0,1.17
638,67.17,75.0,-7.83
639,67.17,60.0,7.17
640,67.17,67.0,0.17
641,67.17,56.0,11.17
642,67.17,53.0,14.17
643,67.17,63.0,4.17
644,67.17,76.0,-8.83
645,67.17,56.0,11.17
646,67.17,92.0,-24.83
647,67.17,91.0,-23.83
648,67.17,44.0,23.17
649,67.17,77.0,-9.83
650,67.17,57.0,10.17
651,67.17,37.0,30.17
652,67.17,58.0,9.17
653,67.17,100.0,-32.83
654,67.17,76.0,-8.83
655,67.17,81.0,-13.83
656,67.17,65.0,2.17
657,67.17,78.0,-10.83
658,67.17,62.0,5.17
659,67.17,42.0,25.17
660,67.17,64.0,3.17
661,67.17,80.0,-12.83
662,67.17,73.0,-5.83
663,67.17,78.0,-10.83
664,67.17,59.0,8.17
665,67.17,78.0,-10.83
666,67.17,69.0,-1.83
667,67.17,81.0,-13.83
668,67.17,70.0,-2.83
669,67.17,58.0,9.17
670,67.17,57.0,10.17
671,67.17,41.0,26.17
672,67.17,86.0,-18.83
673,67.17,76.0,-8.83
674,67.17,65.0,2.17
675,67.17,50.0,17.17
676,67.17,91.0,-23.83
677,67.17,92.0,-24.83
678,67.17,79.0,-11.83
679,67.17,76.0,-8.83
680,67.17,75.0,-7.83
681,67.17,75.0,-7.83
682,67.17,76.0,-8.83
683,67.17,93.0,-25.83
684,67.17,70.0,-2.83
685,67.17,91.0,-23.83
686,67.17,78.0,-10.83
687,67.17,79.0,-11.83
688,67.17,75.0,-7.83
689,67.17,62.0,5.17
690,67.17,48.0,19.17
691,67.17,75.0,-7.83
692,67.17,56.0,11.17
693,67.17,93.0,-25.83
694,67.17,34.0,33.17
695,67.17,60.0,7.17
696,67.17,67.0,0.17
697,67.17,49.0,18.17
698,67.17,49.0,18.17
699,67.17,47.0,20.17
700,67.17,78.0,-10.83
701,67.17,91.0,-23.83
702,67.17,50.0,17.17
703,67.17,87.0,-19.83
704,67.17,84.0,-16.83
705,67.17,66.0,1.17
706,67.17,42.0,25.17
707,67.17,79.0,-11.83
708,67.17,86.0,-18.83
709,67.17,74.0,-6.83
710,67.17,79.0,-11.83
711,67.17,67.0,0.17
712,67.17,59.0,8.17
713,67.17,93.0,-25.83
714,67.17,58.0,9.17
715,67.17,59.0,8.17
716,67.17,80.0,-12.83
717,67.17,63.0,4.17
718,67.17,95.0,-27.83
719,67.17,86.0,-18.83
720,67.17,58.0,9.17
721,67.17,56.0,11.17
722,67.17,77.0,-9.83
723,67.17,69.0,-1.83
724,67.17,57.0,10.17
725,67.17,56.0,11.17
726,67.17,64.0,3.17
727,67.17,63.0,4.17
728,67.17,76.0,-8.83
729,67.17,76.0,-8.83
730,67.17,78.0,-10.83
731,67.17,77.0,-9.83
732,67.17,57.0,10.17
733,67.17,96.0,-28.83
734,67.17,85.0,-17.83
735,67.17,54.0,13.17
736,67.17,58.0,9.17
737,67.17,91.0,-23.83
738,67.17,55.0,12.17
739,67.17,72.0,-4.83
740,67.17,90.0,-22.83
741,67.17,85.0,-17.83
742,67.17,51.0,16.17
743,67.17,96.0,-28.83
744,67.17,69.0,-1.83
745,67.17,76.0,-8.83
746,67.17,77.0,-9.83
747,67.17,75.0,-7.83
748,67.17,37.0,30.17
749,67.17,62.0,5.17
750,67.17,74.0,-6.83
751,67.17,76.0,-8.83
752,67.17,77.0,-9.83
753,67.17,92.0,-24.83
754,67.17,83.0,-15.83
755,67.17,79.0,-11.83
756,67.17,48.0,19.17
757,67.17,79.0,-11.83
758,67.17,48.0,19.17
759,67.17,87.0,-19.83
760,67.17,56.0,11.17
761,67.17,55.0,12.17
762,67.17,77.0,-9.83
763,67.17,53.0,14.17
764,67.17,64.0,3.17
765,67.17,91.0,-23.83
766,67.17,72.0,-4.83
767,67.17,56.0,11.17
768,67.17,59.0,8.17
769,67.17,84.0,-16.83
770,67.17,75.0,-7.83
771,67.17,65.0,2.17
772,67.17,68.0,-0.83
773,67.17,57.0,10.17
774,67.17,50.0,17.17
775,67.17,72.0,-4.83
776,67.17,51.0,16.17
777,67.17,59.0,8.17
778,67.17,59.0,8.17
779,67.17,66.0,1.17
780,67.17,86.0,-18.83
781,67.17,54.0,13.17
782,67.17,72.0,-4.83
783,67.17,79.0,-11.83
784,67.17,81.0,-13.83
785,67.17,80.0,-12.83
786,67.17,60.0,7.17
787,67.17,70.0,-2.83
788,67.17,54.0,13.17
789,67.17,51.0,16.17
790,67.17,77.0,-9.83
791,67.17,86.0,-18.83
792,67.17,57.0,10.17
793,67.17,48.0,19.17
794,67.17,94.0,-26.83
795,67.17,63.0,4.17
796,67.17,61.0,6.17
797,67.17,48.0,19.17
798,67.17,73.0,-5.83
799,67.17,45.0,22.17
800,67.17,,
801,67.17,66.0,1.17
802,67.17,,
803,67.17,84.0,-16.83
804,67.17,74.0,-6.83
805,67.17,57.0,10.17
806,67.17,55.0,12.17
807,67.17,68.0,-0.83
808,67.17,94.0,-26.83
809,67.17,50.0,17.17
810,67.17,91.0,-23.83
811,67.17,62.0,5.17
812,67.17,69.0,-1.83
813,67.17,56.0,11.17
814,67.17,65.0,2.17
815,67.17,91.0,-23.83
816,67.17,56.0,11.17
817,67.17,71.0,-3.83
818,67.17,60.0,7.17
819,67.17,93.0,-25.83
820,67.17,63.0,4.17
821,67.17,68.0,-0.83
822,67.17,52.0,15.17
823,67.17,68.0,-0.83
824,67.17,78.0,-10.83
825,67.17,49.0,18.17
826,67.17,45.0,22.17
827,67.17,90.0,-22.83
828,67.17,50.0,17.17
829,67.17,93.0,-25.83
830,67.17,72.0,-4.83
831,67.17,64.0,3.17
832,67.17,58.0,9.17
833,67.17,74.0,-6.83
834,67.17,82.0,-14.83
835,67.17,51.0,16.17
836,67.17,64.0,3.17
837,67.17,52.0,15.17
838,67.17,64.0,3.17
839,67.17,77.0,-9.83
840,67.17,88.0,-20.83
841,67.17,,
842,67.17,64.0,3.17
843,67.17,56.0,11.17
844,67.17,61.0,6.17
845,67.17,97.0,-29.83
846,67.17,100.0,-32.83
847,67.17,46.0,21.17
848,67.17,44.0,23.17
849,67.17,59.0,8.17
850,67.17,76.0,-8.83
851,67.17,96.0,-28.83
852,67.17,50.0,17.17
853,67.17,32.0,35.17
854,67.17,69.0,-1.83
855,67.17,59.0,8.17
856,67.17,56.0,11.17
857,67.17,74.0,-6.83
858,67.17,59.0,8.17
859,67.17,66.0,1.17
860,67.17,49.0,18.17
861,67.17,67.0,0.17
862,67.17,71.0,-3.83
863,67.17,76.0,-8.83
864,67.17,76.0,-8.83
865,67.17,83.0,-15.83
866,67.17,58.0,9.17
867,67.17,85.0,-17.83
868,67.17,75.0,-7.83
869,67.17,76.0,-8.83
870,67.17,44.0,23.17
871,67.17,90.0,-22.83
872,67.17,87.0,-19.83
873,67.17,,
874,67.17,79.0,-11.83
875,67.17,79.0,-11.83
876,67.17,72.0,-4.83
877,67.17,74.0,-6.83
878,67.17,68.0,-0.83
879,67.17,69.0,-1.83
880,67.17,52.0,15.17
881,67.17,87.0,-19.83
882,67.17,60.0,7.17
883,67.17,83.0,-15.83
884,67.17,66.0,1.17
885,67.17,61.0,6.17
886,67.17,58.0,9.17
887,67.17,58.0,9.17
888,67.17,62.0,5.17
889,67.17,74.0,-6.83
890,67.17,57.0,10.17
891,67.17,46.0,21.17
892,67.17,80.0,-12.83
893,67.17,72.0,-4.83
894,67.17,86.0,-18.83
895,67.17,86.0,-18.83
896,67.17,79.0,-11.83
897,67.17,,
898,67.17,47.0,20.17
899,67.17,67.0,0.17
900,67.17,81.0,-13.83
901,67.17,42.0,25.17
902,67.17,51.0,16.17
903,67.17,83.0,-15.83
904,67.17,50.0,17.17
905,67.17,,
906,67.17,68.0,-0.83
907,67.17,51.0,16.17
908,67.17,83.0,-15.83
909,67.17,54.0,13.17
910,67.17,79.0,-11.83
911,67.17,59.0,8.17
912,67.17,74.0,-6.83
913,67.17,41.0,26.17
914,67.17,35.0,32.17
915,67.17,58.0,9.17
916,67.17,62.0,5.17
917,67.17,92.0,-24.83
918,67.17,75.0,-7.83
919,67.17,58.0,9.17
920,67.17,67.0,0.17
921,67.17,56.0,11.17
922,67.17,88.0,-20.83
923,67.17,78.0,-10.83
924,67.17,57.0,10.17
925,67.17,59.0,8.17
926,67.17,89.0,-21.83
927,67.17,69.0,-1.83
928,67.17,64.0,3.17
929,67.17,81.0,-13.83
930,67.17,51.0,16.17
931,67.17,66.0,1.17
932,67.17,92.0,-24.83
933,67.17,53.0,14.17
934,67.17,52.0,15.17
935,67.17,65.0,2.17
936,67.17,81.0,-13.83
937,67.17,75.0,-7.83
938,67.17,63.0,4.17
939,67.17,44.0,23.17
940,67.17,55.0,12.17
941,67.17,93.0,-25.83
942,67.17,71.0,-3.83
943,67.17,47.0,20.17
944,67.17,67.0,0.17
945,67.17,69.0,-1.83
946,67.17,85.0,-17.83
947,67.17,49.0,18.17
948,67.17,66.0,1.17
949,67.17,93.0,-25.83
950,67.17,69.0,-1.83
951,67.17,59.0,8.17
952,67.17,48.0,19.17
953,67.17,70.0,-2.83
954,67.17,70.0,-2.83
955,67.17,51.0,16.17
956,67.17,74.0,-6.83
957,67.17,75.0,-7.83
